iter	RMSE:0	RMSE
1956	78.57857611	232.0941023
1957	78.54455774	232.0817539
1958	78.51239821	232.08232
1959	78.48536131	232.088046
1960	78.46794056	232.0911455
1961	78.42909064	232.07932
1962	78.40965212	232.0801091
1963	78.33377227	232.0783427
1964	78.28728747	232.0886043
1965	78.25035974	232.1114634
1966	78.22936658	232.1070671
1967	78.18164555	232.1050618
1968	78.15180828	232.1232615
1969	78.10442379	232.1159604
1970	78.06853642	232.121772
1971	78.0259409	232.1296609
1972	77.9397404	232.1489632
1973	77.90741847	232.1289976
1974	77.85614813	232.1473949
1975	77.82718466	232.1517469
1976	77.79446291	232.1429587
1977	77.75488156	232.1370247
1978	77.7227906	232.1279084
1979	77.71171616	232.1377828
1980	77.68156893	232.1220569
1981	77.65047522	232.1314765
1982	77.61650965	232.1213604
1983	77.5933235	232.11556
1984	77.57550262	232.1026282
1985	77.55067888	232.1079708
1986	77.50826002	232.1072311
1987	77.48839664	232.1041331
1988	77.44261847	232.1121019
1989	77.40634317	232.0852325
1990	77.36486456	232.0779102
1991	77.32986815	232.084472
1992	77.30670737	232.0728304
1993	77.28374424	232.0719767
1994	77.2464994	232.0604752
1995	77.23662327	232.0594546
1996	77.18622844	232.0720569
1997	77.13838032	232.0631084
1998	77.10092191	232.0623934
1999	77.04293193	232.0849094
