id,failure
37440,0.2735680970363319
37441,0.2722025350667536
37442,0.20860378840006888
37443,0.22733068792149425
37444,0.20996696036309004
37445,0.19933175784535706
37446,0.21987934107892215
37447,0.1423602921422571
37448,0.29448878997936845
37449,0.18592878943309188
37450,0.196384099079296
37451,0.17079987935721874
37452,0.12518786429427564
37453,0.20136274979449809
37454,0.18987507605925202
37455,0.1575173211749643
37456,0.17666941252537072
37457,0.22546506859362125
37458,0.2419843804091215
37459,0.20358510641381145
37460,0.13657042151317
37461,0.1480178867932409
37462,0.204512128373608
37463,0.15000100969336927
37464,0.13610840286128223
37465,0.14202992687933147
37466,0.1664426128845662
37467,0.15179909486323595
37468,0.11963761644437909
37469,0.20800798386335373
37470,0.24095706245861948
37471,0.19344701408408582
37472,0.2162480482365936
37473,0.22935447096824646
37474,0.13671727431938052
37475,0.2553529697470367
37476,0.303217850625515
37477,0.18872284842655063
37478,0.2582476972602308
37479,0.30273019336164
37480,0.15191002283245325
37481,0.14913754747249186
37482,0.2681408654898405
37483,0.23212062427774072
37484,0.1599317491054535
37485,0.18750388408079743
37486,0.19811582728289068
37487,0.17595812259241939
37488,0.23034764849580824
37489,0.17217661207541823
37490,0.1625759801827371
37491,0.1338417970109731
37492,0.12628117622807622
37493,0.14673126791603863
37494,0.13573355274274945
37495,0.20572971366345882
37496,0.13989767408929765
37497,0.30922388192266226
37498,0.1715303403325379
37499,0.18610189319588244
37500,0.19806609652005136
37501,0.33059061132371426
37502,0.1950532617047429
37503,0.31114751612767577
37504,0.19637448666617274
37505,0.17890047747641802
37506,0.1435479500796646
37507,0.292451826389879
37508,0.16436454327777028
37509,0.18258344242349267
37510,0.2126146019436419
37511,0.13746688119135797
37512,0.22307718475349247
37513,0.15557986591011286
37514,0.158710126997903
37515,0.1824330680537969
37516,0.19852377683855593
37517,0.16060385387390852
37518,0.1578326211310923
37519,0.25805353932082653
37520,0.16795987077057362
37521,0.1601552644278854
37522,0.19411781639792025
37523,0.19808235089294612
37524,0.27736843889579177
37525,0.2545621977187693
37526,0.1794569198973477
37527,0.1678007417358458
37528,0.1994016426615417
37529,0.25271082296967506
37530,0.2735712118446827
37531,0.29304188769310713
37532,0.2288051787763834
37533,0.1983514151070267
37534,0.21863365499302745
37535,0.11770603433251381
37536,0.2963027637451887
37537,0.1599217529874295
37538,0.12375887937378138
37539,0.20803794381208718
37540,0.14794847648590803
37541,0.23686274560168386
37542,0.2284198934212327
37543,0.22084941947832704
37544,0.150897633517161
37545,0.25450965482741594
37546,0.2365469904616475
37547,0.18587701255455613
37548,0.19686339003965259
37549,0.13463312445674092
37550,0.1371201288420707
37551,0.21936504333280027
37552,0.13662628340534866
37553,0.1473167003132403
37554,0.16676016221754253
37555,0.2050050343386829
37556,0.1753745940513909
37557,0.21231105760671198
37558,0.20988973998464644
37559,0.17162071983329952
37560,0.16150079481303692
37561,0.19831879530102015
37562,0.16250281734392047
37563,0.1514035144355148
37564,0.18844725796952844
37565,0.15819747652858496
37566,0.16401541722007096
37567,0.1839131924789399
37568,0.24451660457998514
37569,0.1810914494562894
37570,0.22489377087913454
37571,0.16582855070009828
37572,0.3902061674743891
37573,0.19405827415175736
37574,0.17200056347064674
37575,0.33350603096187115
37576,0.19934419100172818
37577,0.227310121525079
37578,0.21946313441731036
37579,0.1913484411779791
37580,0.1724465498700738
37581,0.15327212098054588
37582,0.247471421957016
37583,0.1730803824029863
37584,0.17016807827167213
37585,0.16563402209430933
37586,0.2440337031148374
37587,0.1833068593405187
37588,0.2104275762103498
37589,0.2529928735457361
37590,0.2267403861042112
37591,0.16704212361946702
37592,0.27980799647048116
37593,0.14440652402117848
37594,0.16839392064139247
37595,0.15345583343878388
37596,0.19884018669836223
37597,0.15827975305728614
37598,0.15371261117979884
37599,0.20384503342211246
37600,0.16522327531129122
37601,0.22033004998229444
37602,0.23505983548238873
37603,0.15001650643534958
37604,0.26141748670488596
37605,0.21861624694429338
37606,0.18348484975285828
37607,0.1496602373663336
37608,0.19032364757731557
37609,0.21688232151791453
37610,0.364659849088639
37611,0.15697224740870297
37612,0.11654323909897357
37613,0.1990285930223763
37614,0.17173069715499878
37615,0.1949274051003158
37616,0.1771522497292608
37617,0.15143995662219822
37618,0.15411405661143363
37619,0.18923331052064896
37620,0.19388517504557967
37621,0.2032052876893431
37622,0.22809775732457638
37623,0.19230572693049908
37624,0.19171079946681857
37625,0.2043626441154629
37626,0.18256818153895438
37627,0.13268762989901006
37628,0.22082104394212365
37629,0.17111403308808804
37630,0.20979470713064075
37631,0.20885997358709574
37632,0.21233044029213488
37633,0.15453595598228276
37634,0.30671059247106314
37635,0.10554709611460567
37636,0.17896792944520712
37637,0.18477738043293357
37638,0.20795645518228412
37639,0.22873708698898554
37640,0.11839314003009349
37641,0.1573069787118584
37642,0.17287326673977077
37643,0.15260632429271936
37644,0.34784534852951765
37645,0.1742968363687396
37646,0.18122630310244858
37647,0.2974017085507512
37648,0.16545703471638262
37649,0.14438207703642547
37650,0.2455476715695113
37651,0.14031491335481405
37652,0.18916235584765673
37653,0.16180244274437428
37654,0.16738058649934828
37655,0.14298446662724018
37656,0.3658824386075139
37657,0.17895974847488105
37658,0.23038089415058494
37659,0.2011782401241362
37660,0.2795622022822499
37661,0.1826699294615537
37662,0.29323077760636806
37663,0.1804396032821387
37664,0.18370585003867745
37665,0.30546754552051425
37666,0.27746365033090115
37667,0.2801770279183984
37668,0.21875667362473905
37669,0.2838642643764615
37670,0.18332631420344114
37671,0.2049797116778791
37672,0.18918409920297563
37673,0.1415837446693331
37674,0.14394761761650443
37675,0.27019360568374395
37676,0.15535246022045612
37677,0.17549960245378315
37678,0.11826697632204741
37679,0.1506667749490589
37680,0.17566405306570232
37681,0.15094020357355475
37682,0.18375221942551434
37683,0.22873335354961455
37684,0.30171115417033434
37685,0.2263439476955682
37686,0.1343211007770151
37687,0.2523667882196605
37688,0.2037928628269583
37689,0.19174768985249102
37690,0.3051144862547517
37691,0.21635137451812625
37692,0.2131640468724072
37693,0.13159411773085594
37694,0.21975599555298686
37695,0.14497559377923608
37696,0.20543466205708683
37697,0.18504842557013035
37698,0.20927782636135817
37699,0.21086805406957865
37700,0.2615338549949229
37701,0.39260873291641474
37702,0.29745576437562704
37703,0.19053150643594563
37704,0.22153277741745114
37705,0.17085655615665019
37706,0.2067199652083218
37707,0.193523486610502
37708,0.1720650950446725
37709,0.21251084096729755
37710,0.22373042488470674
37711,0.19032739661633968
37712,0.17539146938361228
37713,0.18873357167467475
37714,0.1582302909810096
37715,0.18355735135264695
37716,0.1727350044529885
37717,0.1617363365367055
37718,0.2950786408036947
37719,0.14870730857364833
37720,0.29606517497450113
37721,0.21428363514132798
37722,0.16610826272517443
37723,0.16874913009814918
37724,0.22851617308333516
37725,0.22929026745259762
37726,0.16839058068580925
37727,0.1395102604292333
37728,0.20222023990936577
37729,0.18931122589856386
37730,0.19036179850809276
37731,0.26122602727264166
37732,0.1549135078676045
37733,0.19407993368804455
37734,0.18685545399785042
37735,0.14202327956445515
37736,0.1922989683225751
37737,0.2031965577043593
37738,0.1541914250701666
37739,0.32047685282304883
37740,0.18620697571896017
37741,0.13868494983762503
37742,0.18546802084892988
37743,0.27305558882653713
37744,0.20249359379522502
37745,0.16594642354175448
37746,0.18979966826736927
37747,0.30000067641958594
37748,0.24690894433297217
37749,0.24633858515881002
37750,0.18751760618761182
37751,0.18797073001042008
37752,0.16330046067014337
37753,0.154852039180696
37754,0.14802729501388967
37755,0.24172229645773768
37756,0.27092583291232586
37757,0.18339343275874853
37758,0.17332113906741142
37759,0.1779727393295616
37760,0.15607088967226446
37761,0.35111716063693166
37762,0.16701124818064272
37763,0.25576560664922
37764,0.15781940892338753
37765,0.12749997060745955
37766,0.17692256602458656
37767,0.22608656506054103
37768,0.22684829938225448
37769,0.18722025328315794
37770,0.19446465745568275
37771,0.2824081117287278
37772,0.1934707281179726
37773,0.268317689653486
37774,0.28328651189804077
37775,0.1578356276731938
37776,0.1624407209455967
37777,0.1279221537988633
37778,0.15109876892529428
37779,0.26779588032513857
37780,0.14682390913367271
37781,0.16915952460840344
37782,0.1345722044352442
37783,0.27242077561095357
37784,0.14351437939330935
37785,0.14570810529403389
37786,0.17699985322542489
37787,0.22882862109690905
37788,0.13192250253632665
37789,0.18106266809627414
37790,0.20453480444848537
37791,0.19379239319823682
37792,0.2786831366829574
37793,0.16670981631614268
37794,0.20075819129124284
37795,0.22297329152934253
37796,0.1876943411771208
37797,0.2690747450105846
37798,0.1394928798545152
37799,0.1404562529642135
37800,0.25397468311712146
37801,0.20671152556315064
37802,0.1361315050162375
37803,0.19577796547673643
37804,0.1693737399764359
37805,0.28251185128465295
37806,0.2101087907794863
37807,0.13918423117138445
37808,0.1996837023179978
37809,0.13844873406924307
37810,0.15837463294155896
37811,0.26658465899527073
37812,0.2374744527041912
37813,0.19213786185719073
37814,0.1398146755527705
37815,0.22265797713771462
37816,0.2534031099639833
37817,0.19874178967438638
37818,0.1429482561070472
37819,0.2804493154399097
37820,0.1977201201952994
37821,0.25685601169243455
37822,0.17501519597135484
37823,0.23071307549253106
37824,0.21933453134261072
37825,0.3967675338499248
37826,0.22884308104403317
37827,0.1652586350683123
37828,0.21131160110235214
37829,0.13910796912387013
37830,0.23924112995155156
37831,0.15143466484732926
37832,0.13602535729296505
37833,0.11736332718282938
37834,0.2083556936122477
37835,0.1501164548099041
37836,0.14729252993129194
37837,0.16819869121536613
37838,0.2991931941360235
37839,0.1621192132588476
37840,0.19695700122974813
37841,0.1691231792792678
37842,0.14898585202172399
37843,0.24447055836208165
37844,0.18500110413879156
37845,0.14942596084438264
37846,0.20589628932066262
37847,0.290897277649492
37848,0.1937600108794868
37849,0.20270499121397734
37850,0.2925582407042384
37851,0.34827839070931077
37852,0.23036078014411032
37853,0.17815995845012367
37854,0.1866813467349857
37855,0.12687659449875355
37856,0.20067437272518873
37857,0.1091708984458819
37858,0.24305005744099617
37859,0.2263468406163156
37860,0.17283609276637435
37861,0.22020885860547423
37862,0.3180067637003958
37863,0.2338539648335427
37864,0.20865635806694627
37865,0.31241387873888016
37866,0.1487472194712609
37867,0.16453010984696448
37868,0.21662951889447868
37869,0.19357062154449522
37870,0.22725466825067997
37871,0.17768364981748164
37872,0.2389570758678019
37873,0.1527980505488813
37874,0.2647521859034896
37875,0.2391677750274539
37876,0.4234244031831622
37877,0.15048548043705523
37878,0.11113516590557992
37879,0.22436772170476615
37880,0.26215131394565105
37881,0.36034220084547997
37882,0.1731772420462221
37883,0.18552192603237927
37884,0.29771040519699454
37885,0.16079622064717114
37886,0.1448750419076532
37887,0.18365541263483465
37888,0.13505016639828682
37889,0.18829825264401734
37890,0.22840782045386732
37891,0.17247230000793934
37892,0.19097178289666772
37893,0.24525905773043633
37894,0.2200503428466618
37895,0.1608292697928846
37896,0.14941411069594324
37897,0.23438077280297875
37898,0.20719464751891792
37899,0.15528093348257244
37900,0.16290243342518806
37901,0.20751020265743136
37902,0.2765435599721968
37903,0.17884219042025506
37904,0.22883998206816614
37905,0.15174929541535676
37906,0.12683541839942336
37907,0.1738304840400815
37908,0.20270997658371925
37909,0.1670658504590392
37910,0.1731287012808025
37911,0.12843750906176865
37912,0.19034119951538742
37913,0.11929409427102655
37914,0.20072213606908917
37915,0.23244748334400356
37916,0.2782518560998142
37917,0.14985976950265467
37918,0.16677730181254447
37919,0.34405472967773676
37920,0.13955261814408004
37921,0.2606246564537287
37922,0.1810126849450171
37923,0.2713911682367325
37924,0.15940442914143205
37925,0.2842869875021279
37926,0.19804602721706033
37927,0.2028865609318018
37928,0.1740234810858965
37929,0.265445401892066
37930,0.19795936229638755
37931,0.2146385395899415
37932,0.2689905627630651
37933,0.11087257147300988
37934,0.2192103983834386
37935,0.12984573072753847
37936,0.14756388310343027
37937,0.20477349730208516
37938,0.1252336879260838
37939,0.24356672260910273
37940,0.2265058532357216
37941,0.24197273049503565
37942,0.12050100020132959
37943,0.16746287723071873
37944,0.16278324299491942
37945,0.1589566043112427
37946,0.17147136596031487
37947,0.20731076248921454
37948,0.17907494073733687
37949,0.19318031473085284
37950,0.15627652779221535
37951,0.20077596697956324
37952,0.22512884181924164
37953,0.18836812628433108
37954,0.23898301692679524
37955,0.22113311127759516
37956,0.1823202045634389
37957,0.16755441529676318
37958,0.1847947109490633
37959,0.19267372670583427
37960,0.1603826906066388
37961,0.1239141731057316
37962,0.1536590203177184
37963,0.19183876737952232
37964,0.16297709685750306
37965,0.25344637176021934
37966,0.18692750111222267
37967,0.2140470773447305
37968,0.17453619465231895
37969,0.1523625066038221
37970,0.23192532104440033
37971,0.20982852391898632
37972,0.15968487435020506
37973,0.19800556101836264
37974,0.1674518391955644
37975,0.14728005975484848
37976,0.1480334112420678
37977,0.24197464529424906
37978,0.24379631807096303
37979,0.18534785392694175
37980,0.16547332564368844
37981,0.14689555345103145
37982,0.16874428233131766
37983,0.24879291630350053
37984,0.17527259862981737
37985,0.19736243458464742
37986,0.22625265480019152
37987,0.17407933855429292
37988,0.18833428132347763
37989,0.3071835543960333
37990,0.24738861224614084
37991,0.18920751102268696
37992,0.1546244805213064
37993,0.15345834288746119
37994,0.1728215990588069
37995,0.25689976243302226
37996,0.14829310146160424
37997,0.18060242384672165
37998,0.2080498521681875
37999,0.21605928475037217
38000,0.17210191977210343
38001,0.15706783602945507
38002,0.24231707118451595
38003,0.20646372972987592
38004,0.160423600114882
38005,0.1910150342155248
38006,0.20096475770696998
38007,0.15453559067100286
38008,0.3521237405948341
38009,0.15470658359117806
38010,0.22065511136315763
38011,0.22967744199559093
38012,0.1288347658701241
38013,0.2512235273607075
38014,0.1309355483390391
38015,0.1881522280164063
38016,0.1646795952692628
38017,0.23569701332598925
38018,0.2290754069108516
38019,0.2134997195098549
38020,0.15180099941790104
38021,0.2244739008601755
38022,0.16699221241287887
38023,0.2202868654858321
38024,0.20629674871452153
38025,0.21598780527710915
38026,0.17491645994596183
38027,0.1539273459929973
38028,0.1808791160583496
38029,0.2819695519283414
38030,0.21119815297424793
38031,0.18687333865091205
38032,0.16453434410504997
38033,0.20874120597727597
38034,0.18102669366635382
38035,0.15653211646713316
38036,0.4267836012877524
38037,0.15869806637056172
38038,0.1514521532226354
38039,0.2043729277793318
38040,0.19593178713694215
38041,0.1884178970940411
38042,0.21731246169656515
38043,0.2862117849290371
38044,0.20319037162698805
38045,0.35694547835737467
38046,0.21818490675650537
38047,0.153734824154526
38048,0.11605036084074527
38049,0.19039641204290092
38050,0.3672994044609368
38051,0.12604863045271486
38052,0.19124804250895977
38053,0.13026304729282856
38054,0.20792410243302584
38055,0.17879786831326783
38056,0.1290528867393732
38057,0.1688252550084144
38058,0.1620586863718927
38059,0.15236310940235853
38060,0.15387028944678605
38061,0.17370455944910645
38062,0.1299341421108693
38063,0.14093778631649911
38064,0.18226868379861116
38065,0.19068679492920637
38066,0.17979264189489186
38067,0.15319944848306477
38068,0.21923879883252084
38069,0.15951991896145046
38070,0.2112445228267461
38071,0.15177276404574513
38072,0.21739273169077933
38073,0.1669600575696677
38074,0.1594143088441342
38075,0.22964168014004827
38076,0.18325227685272694
38077,0.1613017509225756
38078,0.1651733578182757
38079,0.21175295067951083
38080,0.2390807643532753
38081,0.2397516155615449
38082,0.1474363945890218
38083,0.20222759805619717
38084,0.20909671345725656
38085,0.2003173753619194
38086,0.25541290221735835
38087,0.17539009894244373
38088,0.2621051939204335
38089,0.1896616427693516
38090,0.18560128891840577
38091,0.18920779158361256
38092,0.19490273599512875
38093,0.21004634001292288
38094,0.1962027356494218
38095,0.17038319469429553
38096,0.2893064166419208
38097,0.1501217558979988
38098,0.2371898926794529
38099,0.2014242671430111
38100,0.19637240353040397
38101,0.2217881476972252
38102,0.18403938109986484
38103,0.19777404493652284
38104,0.14504564320668578
38105,0.1365391577128321
38106,0.2037320276722312
38107,0.261322068516165
38108,0.1859157884027809
38109,0.13963865535333753
38110,0.1780111170373857
38111,0.1776386017445475
38112,0.2846114565618336
38113,0.22855149256065488
38114,0.17188878147862852
38115,0.24297639029100537
38116,0.12343878007959574
38117,0.1290250343736261
38118,0.15610594768077135
38119,0.15345354634337127
38120,0.1469386937096715
38121,0.18266806146129966
38122,0.14125943463295698
38123,0.14091184921562672
38124,0.1970997774042189
38125,0.17493607010692358
38126,0.21230697236023843
38127,0.23912686784751713
38128,0.36677354807034135
38129,0.22213782067410648
38130,0.2231606103014201
38131,0.17350637912750244
38132,0.16418678546324372
38133,0.1808174594771117
38134,0.190238751238212
38135,0.1715073089580983
38136,0.19943747436627746
38137,0.10361285484395921
38138,0.24122287216596305
38139,0.19919391861185431
38140,0.23735482897609472
38141,0.1948589589446783
38142,0.29306198470294476
38143,0.18373744003474712
38144,0.13587724673561752
38145,0.2145650398451835
38146,0.2293441160582006
38147,0.17373579880222678
38148,0.21358267380855978
38149,0.24797585560008883
38150,0.1327706074807793
38151,0.2165900426916778
38152,0.2620740244165063
38153,0.11797359748743474
38154,0.15121608832851052
38155,0.2464902070350945
38156,0.15422984072938561
38157,0.26179776433855295
38158,0.20543072745203972
38159,0.31176389614120126
38160,0.19471344770863652
38161,0.33746841130778193
38162,0.17267550085671246
38163,0.12885368359275162
38164,0.2327316279988736
38165,0.3165353783406317
38166,0.23366702254861593
38167,0.26448697317391634
38168,0.16821114206686616
38169,0.21223731222562492
38170,0.17226918786764145
38171,0.13320110784843564
38172,0.15557350148446858
38173,0.16906792763620615
38174,0.18866415997035801
38175,0.1617096292320639
38176,0.158970320597291
38177,0.18091170280240476
38178,0.26829958986490965
38179,0.16371134808287024
38180,0.1535086042713374
38181,0.15750183281488717
38182,0.15098702907562256
38183,0.2170379098970443
38184,0.19740323722362518
38185,0.24741633515805006
38186,0.1499426974914968
38187,0.17672342830337584
38188,0.16916052112355828
38189,0.22145738755352795
38190,0.29176417039707303
38191,0.15202755178324878
38192,0.2663248609751463
38193,0.17934748996049166
38194,0.15059833345003426
38195,0.19740308937616646
38196,0.17528330627828836
38197,0.17318405397236347
38198,0.24297548038884997
38199,0.16062854486517608
38200,0.1324159458745271
38201,0.230680973501876
38202,0.17572312545962632
38203,0.14695321884937584
38204,0.21034953743219376
38205,0.42381007177755237
38206,0.20519305672496557
38207,0.20233398559503257
38208,0.17770408000797033
38209,0.13137603574432433
38210,0.18607482151128352
38211,0.21140635781921446
38212,0.16130830626934767
38213,0.22622014209628105
38214,0.14462826726958156
38215,0.17285811761394143
38216,0.2025002094451338
38217,0.11946982913650572
38218,0.20146712358109653
38219,0.22716016694903374
38220,0.12093928013928235
38221,0.10045831382740289
38222,0.18694598134607077
38223,0.18706017755903304
38224,0.23017873265780509
38225,0.1598169186618179
38226,0.21647239080630243
38227,0.40665731905028224
38228,0.19984854315407574
38229,0.15100546763278544
38230,0.2225085769314319
38231,0.2717490578070283
38232,0.15189531561918557
38233,0.15409236727282405
38234,0.23320908634923398
38235,0.17112572211772203
38236,0.14982816530391574
38237,0.1571451099589467
38238,0.2598538068123162
38239,0.15752076031640172
38240,0.32916081231087446
38241,0.12774538667872548
38242,0.1531322794035077
38243,0.15242358087562025
38244,0.18905746820382774
38245,0.21626499691046774
38246,0.25570730958133936
38247,0.19910703739151359
38248,0.25084222247824073
38249,0.2181631289422512
38250,0.174706747289747
38251,0.1656920136883855
38252,0.2712742402218282
38253,0.1776108357589692
38254,0.1598342596553266
38255,0.21878940286114812
38256,0.19979276577942073
38257,0.14218071405775845
38258,0.18422895157709718
38259,0.23784408206120133
38260,0.18828941090032458
38261,0.16846318519674242
38262,0.2686754558235407
38263,0.1374601712450385
38264,0.1569019102025777
38265,0.17035850463435054
38266,0.18834056030027568
38267,0.20621143910102546
38268,0.21338800946250558
38269,0.23724302044138312
38270,0.1686026679817587
38271,0.1911791549064219
38272,0.18592321523465216
38273,0.19180947332642972
38274,0.2656138897873461
38275,0.14938042382709682
38276,0.17855083104223013
38277,0.2626097840256989
38278,0.19574944162741303
38279,0.23098638420924544
38280,0.25745984353125095
38281,0.2025909477379173
38282,0.14377840096130967
38283,0.19795092032290995
38284,0.2857037913054228
38285,0.13060324592515826
38286,0.17152773216366768
38287,0.1992480957414955
38288,0.18270094133913517
38289,0.33678816026076674
38290,0.2054974576458335
38291,0.1984155022073537
38292,0.15220121922902763
38293,0.12218524131458253
38294,0.20775363757275045
38295,0.1967563317157328
38296,0.20076190610416234
38297,0.13424986461177468
38298,0.2112620349507779
38299,0.15745329996570945
38300,0.13388624833896756
38301,0.34549502842128277
38302,0.19592363410629332
38303,0.16105281002819538
38304,0.17320400336757302
38305,0.19417581032030284
38306,0.16883489629253745
38307,0.24380237399600446
38308,0.25299879303202033
38309,0.18069095816463232
38310,0.16488040913827717
38311,0.24570041429251432
38312,0.1477220468223095
38313,0.21741722943261266
38314,0.18780149379745126
38315,0.2058216945733875
38316,0.23151635960675776
38317,0.2300929839257151
38318,0.1894886672962457
38319,0.2145766788162291
38320,0.1759579237550497
38321,0.1562102260068059
38322,0.19841718510724604
38323,0.1592218226287514
38324,0.15767686278559268
38325,0.3931017438881099
38326,0.13484815484844148
38327,0.17449971730820835
38328,0.24272914696484804
38329,0.22585000144317746
38330,0.15525836567394435
38331,0.281965141184628
38332,0.18556623090989888
38333,0.21277305320836604
38334,0.16127989627420902
38335,0.16684476961381733
38336,0.24188235867768526
38337,0.22764169122092426
38338,0.18714089877903461
38339,0.21130142058245838
38340,0.19607701315544546
38341,0.16672170301899314
38342,0.19942726637236774
38343,0.19947294029407203
38344,0.20836662221699953
38345,0.20268461760133505
38346,0.141932035330683
38347,0.12846088781952858
38348,0.1844738544896245
38349,0.2185631631873548
38350,0.1750063409563154
38351,0.27886113803833723
38352,0.2797280033119023
38353,0.21787107759155333
38354,0.1783201927319169
38355,0.23104867478832603
38356,0.14009453170001507
38357,0.26872699800878763
38358,0.13977698306553066
38359,0.13909637974575162
38360,0.20818761317059398
38361,0.14638380077667534
38362,0.18628158629871905
38363,0.15742724062874913
38364,0.21686010505072773
38365,0.23120035836473107
38366,0.18674466898664832
38367,0.25387851847335696
38368,0.18750598677434027
38369,0.23855231679044664
38370,0.137834460940212
38371,0.15464913891628385
38372,0.16483346978202462
38373,0.16891027544625103
38374,0.12576979026198387
38375,0.21284317411482334
38376,0.15948368818499148
38377,0.1791485073044896
38378,0.13586992886848748
38379,0.15578832011669874
38380,0.22648145258426666
38381,0.2037613654974848
38382,0.1856682412326336
38383,0.2459898025263101
38384,0.152021917514503
38385,0.22891128668561578
38386,0.20231383619830012
38387,0.164871861692518
38388,0.2021290985867381
38389,0.2992214276455343
38390,0.2567352098412812
38391,0.14436535513959825
38392,0.17576447199098766
38393,0.15436039166525006
38394,0.18711349554359913
38395,0.14723134436644614
38396,0.2097555419895798
38397,0.1963393015321344
38398,0.26854836475104094
38399,0.15629026643000543
38400,0.2713459706865251
38401,0.24311344977468252
38402,0.15975141245871782
38403,0.159795401385054
38404,0.1624789610505104
38405,0.23051209887489676
38406,0.23564128810539842
38407,0.1634909580461681
38408,0.16537282918579876
38409,0.1773243930656463
38410,0.22147207497619092
38411,0.14081197208724916
38412,0.38777177641168237
38413,0.20332000707276165
38414,0.1782599485013634
38415,0.14459688332863152
38416,0.15014774724841118
38417,0.2265683338046074
38418,0.17927391803823411
38419,0.1573937062639743
38420,0.2131960776168853
38421,0.2574499170295894
38422,0.166241941973567
38423,0.16293472051620483
38424,0.13329152739606798
38425,0.14614811749197543
38426,0.15737069817259908
38427,0.22535071289166808
38428,0.18634067219682038
38429,0.17589796823449433
38430,0.19700328959152102
38431,0.18994854483753443
38432,0.16520673502236605
38433,0.1902683882508427
38434,0.16413366328924894
38435,0.21127765020355582
38436,0.18568860087543726
38437,0.29370133811607957
38438,0.2938777036033571
38439,0.17788318102248013
38440,0.14475892670452595
38441,0.2590455850586295
38442,0.18714030901901424
38443,0.20979026006534696
38444,0.3258657520636916
38445,0.16137124923989177
38446,0.30085650039836764
38447,0.2092276702169329
38448,0.19343936094082892
38449,0.12790168868377805
38450,0.13343157595954835
38451,0.1583668494131416
38452,0.22339152451604605
38453,0.21982327429577708
38454,0.3398571005091071
38455,0.22604164434596896
38456,0.2106604422442615
38457,0.28401220636442304
38458,0.2385314255952835
38459,0.2310550855472684
38460,0.23947204509750009
38461,0.1840692567639053
38462,0.15041892952285707
38463,0.19164007576182485
38464,0.17335141450166702
38465,0.15747175528667867
38466,0.2651824653148651
38467,0.2216709249187261
38468,0.2571702441200614
38469,0.20774875953793526
38470,0.1492607998661697
38471,0.18091390444897115
38472,0.15496922214515507
38473,0.16252567386254668
38474,0.23980841739103198
38475,0.2656967407092452
38476,0.1788446505088359
38477,0.16291090310551226
38478,0.1836063344962895
38479,0.17070594290271401
38480,0.2281372155994177
38481,0.16120935743674636
38482,0.4395021302625537
38483,0.18105996819213033
38484,0.32022728491574526
38485,0.16242869081906974
38486,0.21766674425452948
38487,0.15401689312420785
38488,0.14306287234649062
38489,0.1689805001951754
38490,0.19312522560358047
38491,0.566116027534008
38492,0.2839716668240726
38493,0.17875204072333872
38494,0.2741638864390552
38495,0.3123197122476995
38496,0.18908656248822808
38497,0.1650251483079046
38498,0.18492482672445476
38499,0.20029476541094482
38500,0.21234217495657504
38501,0.13113811891525984
38502,0.2276569097302854
38503,0.22203193441964686
38504,0.14426491013728082
38505,0.16322640958242118
38506,0.2472307775169611
38507,0.17012396128848195
38508,0.14787352876737714
38509,0.18610933399759233
38510,0.184381740167737
38511,0.20757761737331748
38512,0.19834634731523693
38513,0.20821168995462358
38514,0.20970806456170976
38515,0.13098485046066344
38516,0.19426899845711887
38517,0.23005630658008158
38518,0.2263301769271493
38519,0.20018972014077008
38520,0.21122625679709017
38521,0.20014445669949055
38522,0.1690267671365291
38523,0.2350757378153503
38524,0.22979975142516196
38525,0.24186665075831115
38526,0.2401943183504045
38527,0.17512544663622975
38528,0.1312576315831393
38529,0.2477417232003063
38530,0.19123600027523935
38531,0.18208692967891693
38532,0.13164818054065108
38533,0.19519211212173104
38534,0.19063837570138276
38535,0.15677127335220575
38536,0.30528945242986083
38537,0.17542444937862456
38538,0.18315565795637667
38539,0.30879711359739304
38540,0.15228945505805314
38541,0.15439003915525973
38542,0.18209739890880883
38543,0.15471540461294353
38544,0.13657098659314215
38545,0.16092503699474037
38546,0.21295186900533736
38547,0.14527909737080336
38548,0.15161184850148857
38549,0.1634659816045314
38550,0.19104880094528198
38551,0.16829512151889503
38552,0.15777628356590867
38553,0.18154079234227538
38554,0.17418188997544348
38555,0.18437903793528676
38556,0.24775324948132038
38557,0.16843139845877886
38558,0.1466452449094504
38559,0.29663016740232706
38560,0.2117360362317413
38561,0.21748862834647298
38562,0.3001719922758639
38563,0.13607741775922477
38564,0.2538164402358234
38565,0.16490405658259988
38566,0.16889582620933652
38567,0.1854967582039535
38568,0.16029901336878538
38569,0.26958261942490935
38570,0.21084449556656182
38571,0.2098639018367976
38572,0.20254802075214684
38573,0.16372509533539414
38574,0.20084055978804827
38575,0.23023537336848676
38576,0.17357671190984547
38577,0.1788645952474326
38578,0.23938916227780282
38579,0.12103577668312937
38580,0.25903680454939604
38581,0.19534730073064566
38582,0.15832321858033538
38583,0.17422244464978576
38584,0.31380624463781714
38585,0.2027532218489796
38586,0.15998959727585316
38587,0.15939841116778553
38588,0.22616446483880281
38589,0.1824870822019875
38590,0.1679569147527218
38591,0.15378713118843734
38592,0.15398960281163454
38593,0.2590812323614955
38594,0.29174135718494654
38595,0.15956471604295075
38596,0.26908157486468554
38597,0.15880511072464287
38598,0.2552507007494569
38599,0.26676105754449964
38600,0.16253377846442163
38601,0.20149872382171452
38602,0.16146047157235444
38603,0.15110203949734569
38604,0.13437152211554348
38605,0.16138587961904705
38606,0.1937364786863327
38607,0.20935710170306265
38608,0.15005688415840268
